gameId,trialNum,repNum,playerId,tangram,predicted
2928FF7GcrkeFiDkh,0,0,okkXLvTuqNbsZkBZ2,F,F
2928FF7GcrkeFiDkh,1,0,okkXLvTuqNbsZkBZ2,G,H
2928FF7GcrkeFiDkh,2,0,okkXLvTuqNbsZkBZ2,B,I
2928FF7GcrkeFiDkh,3,0,okkXLvTuqNbsZkBZ2,E,E
2928FF7GcrkeFiDkh,4,0,okkXLvTuqNbsZkBZ2,L,A
2928FF7GcrkeFiDkh,5,0,okkXLvTuqNbsZkBZ2,H,F
2928FF7GcrkeFiDkh,6,0,okkXLvTuqNbsZkBZ2,A,A
2928FF7GcrkeFiDkh,7,0,okkXLvTuqNbsZkBZ2,I,I
2928FF7GcrkeFiDkh,8,0,okkXLvTuqNbsZkBZ2,K,B
2928FF7GcrkeFiDkh,9,0,okkXLvTuqNbsZkBZ2,J,I
2928FF7GcrkeFiDkh,10,0,okkXLvTuqNbsZkBZ2,C,C
2928FF7GcrkeFiDkh,11,0,okkXLvTuqNbsZkBZ2,D,A
2928FF7GcrkeFiDkh,12,1,5L7PZWTLhnYMGQE8b,B,B
2928FF7GcrkeFiDkh,13,1,5L7PZWTLhnYMGQE8b,L,L
2928FF7GcrkeFiDkh,14,1,5L7PZWTLhnYMGQE8b,C,C
2928FF7GcrkeFiDkh,15,1,5L7PZWTLhnYMGQE8b,F,G
2928FF7GcrkeFiDkh,16,1,5L7PZWTLhnYMGQE8b,J,J
2928FF7GcrkeFiDkh,17,1,5L7PZWTLhnYMGQE8b,A,A
2928FF7GcrkeFiDkh,18,1,5L7PZWTLhnYMGQE8b,H,H
2928FF7GcrkeFiDkh,19,1,5L7PZWTLhnYMGQE8b,G,A
2928FF7GcrkeFiDkh,20,1,5L7PZWTLhnYMGQE8b,D,D
2928FF7GcrkeFiDkh,21,1,5L7PZWTLhnYMGQE8b,E,E
2928FF7GcrkeFiDkh,22,1,5L7PZWTLhnYMGQE8b,I,I
2928FF7GcrkeFiDkh,23,1,5L7PZWTLhnYMGQE8b,K,B
